run_number, time(ms) 
441, 1251
442, 1249
443, 1245
444, 1243
445, 1247
446, 1252
447, 1241
448, 1244
449, 1258
450, 1248
451, 1237
452, 1246
453, 1242
454, 1262
455, 1243
456, 1239
457, 1235
458, 1240
459, 1253
460, 1247
461, 1250
462, 1247
463, 1262
464, 1251
465, 1236
466, 1237
467, 1246
468, 1241
469, 1236
470, 1256
471, 1240
472, 1257
473, 1235
474, 1236
475, 1242
476, 1252
477, 1246
478, 1243
479, 1245
480, 1245
481, 1240
482, 1241
483, 1254
484, 1237
485, 1248
486, 1250
487, 1237
488, 1249
489, 1252
490, 1242
491, 1237
492, 1243
493, 1252
494, 1243
495, 1251
496, 1244
497, 1235
498, 1243
499, 1253
500, 1239
501, 1255
502, 1246
503, 1239
504, 1232
505, 1240
506, 1250
507, 1240
508, 1253
509, 1247
510, 1238
511, 1239
512, 1249
513, 1245
514, 1255
515, 1234
516, 1257
517, 1233
518, 1249
519, 1253
520, 1247
521, 1237
522, 1256
523, 1241
524, 1254
525, 1243
526, 1241
527, 1239
528, 1237
529, 1236
530, 1250
531, 1246
532, 1247
533, 1237
534, 1239
535, 1249
536, 1248
537, 1236
538, 1242
539, 1251
540, 1252
541, 1248
542, 1248
543, 1249
544, 1242
545, 1251
546, 1251
547, 1251
548, 1238
549, 1240
550, 1257
551, 1254
552, 1241
553, 1241
554, 1248
555, 1255
556, 1236
557, 1235
558, 1243
559, 1238
560, 1244
561, 1240
562, 1247
563, 1244
564, 1243
565, 1247
566, 1239
567, 1239
568, 1248
569, 1248
570, 1236
571, 1244
572, 1243
573, 1245
574, 1240
575, 1243
576, 1249
577, 1252
578, 1245
579, 1253
580, 1245
581, 1241
582, 1236
583, 1249
584, 1265
585, 1264
586, 1277
587, 1270
588, 1246
589, 1246
590, 1248
591, 1246
592, 1247
593, 1238
594, 1241
595, 1246
596, 1249
597, 1245
598, 1258
599, 1241
600, 1243
601, 1255
602, 1243
603, 1247
604, 1240
605, 1242
606, 1239
607, 1240
608, 1259
609, 1245
610, 1246
611, 1262
612, 1245
613, 1245
614, 1248
615, 1241
616, 1241
617, 1237
618, 1243
619, 1241
620, 1244
621, 1250
622, 1246
623, 1252
624, 1248
625, 1256
626, 1252
627, 1245
628, 1244
629, 1248
630, 1248
631, 1241
632, 1250
633, 1234
634, 1251
635, 1285
636, 1241
637, 1245
638, 1245
639, 1238
640, 1244
641, 1243
642, 1243
643, 1251
644, 1241
645, 1244
646, 1236
647, 1250
648, 1243
649, 1243
650, 1244
651, 1232
652, 1242
653, 1244
654, 1243
655, 1245
656, 1242
657, 1255
658, 1236
659, 1248
660, 1250
661, 1251
662, 1246
663, 1242
664, 1249
665, 1234
666, 1242
667, 1243
668, 1254
669, 1248
670, 1236
671, 1238
672, 1242
673, 1248
674, 1245
675, 1244
676, 1242
677, 1250
678, 1245
679, 1245
680, 1248
681, 1249
682, 1240
683, 1250
684, 1239
685, 1244
686, 1244
687, 1234
688, 1240
689, 1248
690, 1243
691, 1245
692, 1237
693, 1243
694, 1239
695, 1237
696, 1239
697, 1241
698, 1248
699, 1247
700, 1245
701, 1245
702, 1238
703, 1245
704, 1240
705, 1243
706, 1247
707, 1245
708, 1250
709, 1239
710, 1245
711, 1246
712, 1243
713, 1240
714, 1253
715, 1245
716, 1238
717, 1250
718, 1250
719, 1241
720, 1249
721, 1236
722, 1247
723, 1261
724, 1257
725, 1244
726, 1245
727, 1241
728, 1243
729, 1244
730, 1247
731, 1251
732, 1239
733, 1247
734, 1248
735, 1265
736, 1248
737, 1242
738, 1236
739, 1238
740, 1237
741, 1239
742, 1249
743, 1237
744, 1235
745, 1246
746, 1243
747, 1251
748, 1238
749, 1243
750, 1243
751, 1244
752, 1245
753, 1245
754, 1244
755, 1252
756, 1237
757, 1237
758, 1244
759, 1250
760, 1241
761, 1243
762, 1241
763, 1245
764, 1245
765, 1237
766, 1240
767, 1245
768, 1244
769, 1247
770, 1245
771, 1256
772, 1262
773, 1245
774, 1247
775, 1237
776, 1243
777, 1246
778, 1246
779, 1250
780, 1245
781, 1242
782, 1245
783, 1250
784, 1243
785, 1237
786, 1250
787, 1248
788, 1243
789, 1242
790, 1252
791, 1254
792, 1242
793, 1241
794, 1249
795, 1254
796, 1238
797, 1241
798, 1241
799, 1245
800, 1252
801, 1252
802, 1252
803, 1248
804, 1240
805, 1242
806, 1248
807, 1241
808, 1243
809, 1245
810, 1247
811, 1247
812, 1242
813, 1245
814, 1250
815, 1243
816, 1248
817, 1238
818, 1246
819, 1256
820, 1244
821, 1244
822, 1236
823, 1245
824, 1232
825, 1243
826, 1246
827, 1248
828, 1239
829, 1242
830, 1252
831, 1246
832, 1245
833, 1243
834, 1245
835, 1241
836, 1246
837, 1234
838, 1248
839, 1243
840, 1251
841, 1245
842, 1246
843, 1247
844, 1234
845, 1244
846, 1243
847, 1243
848, 1247
849, 1240
850, 1244
851, 1247
852, 1246
853, 1250
854, 1249
855, 1243
856, 1246
857, 1242
858, 1245
859, 1246
860, 1245
861, 1242
862, 1238
863, 1239
864, 1247
865, 1236
866, 1248
867, 1244
868, 1239
869, 1252
870, 1244
871, 1237
872, 1240
873, 1242
874, 1241
875, 1245
876, 1253
877, 1241
878, 1253
879, 1248
880, 1246
881, 1238
882, 1249
883, 1261
884, 1249
885, 1239
886, 1243
887, 1249
888, 1238
889, 1247
890, 1243
891, 1244
892, 1247
893, 1235
894, 1253
895, 1247
896, 1245
897, 1234
898, 1247
899, 1249
900, 1240
901, 1248
902, 1244
903, 1235
904, 1243
905, 1236
906, 1246
907, 1238
908, 1239
909, 1251
910, 1256
911, 1236
912, 1245
913, 1248
914, 1244
915, 1241
916, 1233
917, 1249
918, 1244
919, 1245
920, 1247
921, 1244
922, 1248
923, 1250
924, 1243
925, 1248
926, 1246
927, 1247
928, 1244
929, 1235
930, 1246
931, 1246
932, 1252
933, 1248
934, 1242
935, 1251
936, 1246
937, 1242
938, 1244
939, 1246
940, 1245
941, 1246
942, 1238
943, 1246
944, 1246
945, 1238
946, 1250
947, 1241
948, 1242
949, 1235
950, 1248
951, 1245
952, 1246
953, 1281
954, 1261
955, 1244
956, 1297
957, 1256
958, 1253
959, 1295
960, 1406
961, 1387
962, 1318
963, 1267
964, 1266
965, 1244
966, 1260
967, 1254
968, 1278
969, 1247
970, 1250
971, 1262
972, 1236
973, 1250
974, 1254
975, 1249
976, 1246
977, 1235
978, 1261
979, 1273
980, 1249
981, 1279
982, 1294
983, 1432
984, 1402
985, 1322
986, 1292
987, 1297
988, 1331
989, 1257
990, 1259
991, 1250
992, 1238
993, 1250
994, 1249
995, 1246
996, 1244
997, 1242
998, 1267
999, 1267
1000, 1244
1001, 1286
