run_number, time(ms) 
672, 1263
673, 1263
674, 1255
675, 1265
676, 1262
677, 1265
678, 1264
679, 1261
680, 1263
681, 1265
682, 1266
683, 1259
684, 1261
685, 1257
686, 1267
687, 1264
688, 1260
689, 1265
690, 1265
691, 1262
692, 1257
693, 1266
694, 1262
695, 1259
696, 1261
697, 1263
698, 1260
699, 1272
700, 1259
701, 1260
702, 1266
703, 1259
704, 1260
705, 1262
706, 1257
707, 1257
708, 1267
709, 1268
710, 1264
711, 1300
712, 1260
713, 1261
714, 1262
715, 1260
716, 1263
717, 1263
718, 1271
719, 1257
720, 1266
721, 1261
722, 1266
723, 1262
724, 1265
725, 1267
726, 1264
727, 1259
728, 1265
729, 1260
730, 1261
731, 1265
732, 1261
733, 1265
734, 1267
735, 1273
736, 1272
737, 1266
738, 1337
739, 1267
740, 1304
741, 1258
742, 1266
743, 1257
744, 1261
745, 1272
746, 1259
747, 1291
748, 1261
749, 1260
750, 1263
751, 1262
752, 1265
753, 1260
754, 1264
755, 1264
756, 1272
757, 1268
758, 1259
759, 1259
760, 1263
761, 1265
762, 1256
763, 1264
764, 1266
765, 1261
766, 1265
767, 1261
768, 1265
769, 1262
770, 1263
771, 1262
772, 1259
773, 1265
774, 1273
775, 1271
776, 1265
777, 1303
778, 1273
779, 1284
780, 1278
781, 1261
782, 1313
783, 1260
784, 1254
785, 1259
786, 1256
787, 1262
788, 1261
789, 1260
790, 1267
791, 1263
792, 1282
793, 1270
794, 1253
795, 1255
796, 1257
797, 1263
798, 1267
799, 1285
800, 1265
801, 1301
802, 1300
803, 1349
804, 1332
805, 1325
806, 1414
807, 1313
808, 1896
809, 1434
810, 1423
811, 1434
812, 1364
813, 1381
814, 1398
815, 1388
816, 1396
817, 1404
818, 1392
819, 1396
820, 1383
821, 1368
822, 1380
823, 1392
824, 1382
825, 1385
826, 1382
827, 1361
828, 1361
829, 1360
830, 1380
831, 1364
832, 1366
833, 1395
834, 1382
835, 1353
836, 1365
837, 1378
838, 1366
839, 1351
840, 1353
841, 1315
842, 1315
843, 1326
844, 1325
845, 1307
846, 1320
847, 1317
848, 1309
849, 1311
850, 1324
851, 1328
852, 1338
853, 1315
854, 1302
855, 1276
856, 1276
857, 1261
858, 1269
859, 1273
860, 1270
861, 1261
862, 1286
863, 1290
864, 1302
865, 1297
866, 1266
867, 1283
868, 1275
869, 1268
870, 1292
871, 1278
872, 1282
873, 1301
874, 1280
875, 1290
876, 1308
877, 1299
878, 1294
879, 1352
880, 1288
881, 1305
882, 1299
883, 1276
884, 1286
885, 1322
886, 1299
887, 1291
888, 1267
889, 1292
890, 1280
891, 1300
892, 1282
893, 1298
894, 1298
895, 1274
896, 1285
897, 1279
898, 1295
899, 1293
900, 1312
901, 1290
902, 1283
903, 1274
904, 1283
905, 1296
906, 1295
907, 1309
908, 1277
909, 1303
910, 1284
911, 1301
912, 1268
913, 1294
914, 1303
915, 1280
916, 1287
917, 1267
918, 1282
919, 1284
920, 1285
921, 1278
922, 1265
923, 1274
924, 1283
925, 1293
926, 1269
927, 1274
928, 1285
929, 1293
930, 1282
931, 1311
932, 1302
933, 1264
934, 1307
935, 1265
936, 1263
937, 1281
938, 1269
939, 1266
940, 1266
941, 1260
942, 1271
943, 1270
944, 1271
945, 1264
946, 1268
947, 1258
948, 1267
949, 1270
950, 1262
951, 1271
952, 1270
953, 1265
954, 1267
955, 1266
956, 1264
957, 1260
958, 1271
959, 1270
960, 1269
961, 1262
962, 1258
963, 1267
964, 1264
965, 1260
966, 1263
967, 1260
968, 1269
969, 1262
970, 1263
971, 1268
972, 1274
973, 1264
974, 1263
975, 1263
976, 1263
977, 1265
978, 1262
979, 1261
980, 1273
981, 1264
982, 1280
983, 1270
984, 1267
985, 1266
986, 1264
987, 1262
988, 1261
989, 1262
990, 1267
991, 1273
992, 1262
993, 1268
994, 1276
995, 1258
996, 1281
997, 1264
998, 1259
999, 1269
1000, 1245
1001, 1255
