run_number, time(ms) 
563, 1292
564, 1291
565, 1289
566, 1277
567, 1298
568, 1296
569, 1292
570, 1288
571, 1301
572, 1296
573, 1280
574, 1291
575, 1284
576, 1302
577, 1293
578, 1294
579, 1283
580, 1282
581, 1299
582, 1297
583, 1301
584, 1286
585, 1284
586, 1296
587, 1287
588, 1302
589, 1289
590, 1286
591, 1284
592, 1286
593, 1306
594, 1290
595, 1281
596, 1295
597, 1295
598, 1305
599, 1285
600, 1294
601, 1295
602, 1280
603, 1286
604, 1286
605, 1293
606, 1306
607, 1281
608, 1290
609, 1290
610, 1314
611, 1296
612, 1291
613, 1301
614, 1294
615, 1298
616, 1287
617, 1284
618, 1292
619, 1290
620, 1289
621, 1289
622, 1304
623, 1293
624, 1290
625, 1299
626, 1287
627, 1303
628, 1296
629, 1283
630, 1289
631, 1286
632, 1304
633, 1291
634, 1291
635, 1302
636, 1285
637, 1305
638, 1303
639, 1307
640, 1307
641, 1288
642, 1293
643, 1283
644, 1300
645, 1304
646, 1286
647, 1292
648, 1289
649, 1302
650, 1304
651, 1286
652, 1305
653, 1285
654, 1298
655, 1286
656, 1292
657, 1298
658, 1291
659, 1310
660, 1284
661, 1321
662, 1304
663, 1288
664, 1283
665, 1289
666, 1302
667, 1290
668, 1282
669, 1300
670, 1288
671, 1293
672, 1292
673, 1284
674, 1303
675, 1292
676, 1295
677, 1291
678, 1303
679, 1294
680, 1284
681, 1288
682, 1297
683, 1302
684, 1297
685, 1284
686, 1291
687, 1308
688, 1302
689, 1299
690, 1289
691, 1287
692, 1288
693, 1307
694, 1290
695, 1286
696, 1317
697, 1292
698, 1287
699, 1306
700, 1300
701, 1293
702, 1283
703, 1287
704, 1296
705, 1306
706, 1297
707, 1291
708, 1293
709, 1289
710, 1315
711, 1296
712, 1283
713, 1306
714, 1288
715, 1290
716, 1285
717, 1289
718, 1292
719, 1285
720, 1304
721, 1291
722, 1303
723, 1296
724, 1292
725, 1293
726, 1285
727, 1305
728, 1289
729, 1284
730, 1292
731, 1282
732, 1296
733, 1288
734, 1290
735, 1298
736, 1282
737, 1300
738, 1307
739, 1298
740, 1298
741, 1287
742, 1295
743, 1284
744, 1298
745, 1294
746, 1291
747, 1281
748, 1285
749, 1308
750, 1284
751, 1284
752, 1307
753, 1283
754, 1290
755, 1282
756, 1300
757, 1289
758, 1283
759, 1289
760, 1283
761, 1301
762, 1302
763, 1282
764, 1286
765, 1288
766, 1298
767, 1294
768, 1283
769, 1290
770, 1287
771, 1304
772, 1299
773, 1283
774, 1292
775, 1299
776, 1298
777, 1295
778, 1284
779, 1296
780, 1289
781, 1313
782, 1293
783, 1292
784, 1327
785, 1292
786, 1289
787, 1289
788, 1295
789, 1294
790, 1281
791, 1291
792, 1288
793, 1297
794, 1289
795, 1293
796, 1298
797, 1294
798, 1298
799, 1295
800, 1287
801, 1316
802, 1288
803, 1294
804, 1290
805, 1306
806, 1311
807, 1299
808, 1290
809, 1286
810, 1334
811, 1298
812, 1288
813, 1285
814, 1285
815, 1303
816, 1299
817, 1283
818, 1291
819, 1290
820, 1303
821, 1286
822, 1292
823, 1298
824, 1286
825, 1365
826, 1325
827, 1303
828, 1323
829, 1324
830, 1309
831, 1284
832, 1285
833, 1299
834, 1292
835, 1297
836, 1284
837, 1310
838, 1310
839, 1283
840, 1292
841, 1290
842, 1301
843, 1293
844, 1285
845, 1292
846, 1329
847, 1341
848, 1327
849, 1340
850, 1356
851, 1303
852, 1365
853, 1310
854, 1320
855, 1297
856, 1292
857, 1300
858, 1309
859, 1293
860, 1288
861, 1298
862, 1289
863, 1294
864, 1295
865, 1297
866, 1318
867, 1300
868, 1291
869, 1306
870, 1311
871, 1289
872, 1288
873, 1294
874, 1306
875, 1301
876, 1284
877, 1291
878, 1288
879, 1306
880, 1295
881, 1290
882, 1295
883, 1296
884, 1301
885, 1297
886, 1288
887, 1288
888, 1283
889, 1289
890, 1287
891, 1302
892, 1307
893, 1290
894, 1307
895, 1288
896, 1295
897, 1311
898, 1292
899, 1298
900, 1282
901, 1308
902, 1306
903, 1289
904, 1284
905, 1284
906, 1307
907, 1293
908, 1291
909, 1298
910, 1288
911, 1294
912, 1286
913, 1289
914, 1293
915, 1282
916, 1299
917, 1290
918, 1305
919, 1298
920, 1285
921, 1291
922, 1290
923, 1290
924, 1301
925, 1286
926, 1286
927, 1288
928, 1299
929, 1292
930, 1284
931, 1288
932, 1287
933, 1302
934, 1301
935, 1286
936, 1283
937, 1280
938, 1307
939, 1288
940, 1286
941, 1293
942, 1290
943, 1303
944, 1289
945, 1285
946, 1311
947, 1289
948, 1308
949, 1285
950, 1298
951, 1312
952, 1295
953, 1303
954, 1291
955, 1333
956, 1307
957, 1291
958, 1297
959, 1289
960, 1308
961, 1292
962, 1289
963, 1291
964, 1289
965, 1304
966, 1296
967, 1294
968, 1290
969, 1292
970, 1302
971, 1290
972, 1294
973, 1287
974, 1376
975, 1559
976, 1506
977, 2463
979, 1826
980, 1621
978, 2404
981, 1441
982, 1687
983, 1635
984, 1440
985, 1337
986, 1294
987, 1286
988, 1314
989, 1285
990, 1292
991, 1297
992, 1314
993, 1295
994, 1296
995, 1296
996, 1289
997, 1314
998, 1304
999, 1260
1000, 1267
1001, 1257
